mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_classify,param_classify__C,param_column_selector,param_reduce_dim_1,param_classify__max_depth,param_classify__min_samples_leaf,param_classify__min_samples_split,param_classify__n_estimators,param_classify__subsample,params,split0_test_tp,split1_test_tp,split2_test_tp,split3_test_tp,mean_test_tp,std_test_tp,rank_test_tp,split0_test_tn,split1_test_tn,split2_test_tn,split3_test_tn,mean_test_tn,std_test_tn,rank_test_tn,split0_test_fp,split1_test_fp,split2_test_fp,split3_test_fp,mean_test_fp,std_test_fp,rank_test_fp,split0_test_fn,split1_test_fn,split2_test_fn,split3_test_fn,mean_test_fn,std_test_fn,rank_test_fn,split0_test_precision_micro,split1_test_precision_micro,split2_test_precision_micro,split3_test_precision_micro,mean_test_precision_micro,std_test_precision_micro,rank_test_precision_micro,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,mean_test_auc,std_test_auc,rank_test_auc,split0_test_brier_score_loss,split1_test_brier_score_loss,split2_test_brier_score_loss,split3_test_brier_score_loss,mean_test_brier_score_loss,std_test_brier_score_loss,rank_test_brier_score_loss,split0_test_neg_log_loss,split1_test_neg_log_loss,split2_test_neg_log_loss,split3_test_neg_log_loss,mean_test_neg_log_loss,std_test_neg_log_loss,rank_test_neg_log_loss,split0_test_ppv,split1_test_ppv,split2_test_ppv,split3_test_ppv,mean_test_ppv,std_test_ppv,rank_test_ppv
0.4837118983268738,0.06807498278022384,0.4695959687232971,0.013105058417660076,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.12175071525090889,-0.11224101014193857,-0.10137258390359158,-0.2742576287516948,-0.15240548451203345,0.07071987323269381,86,-0.4378324202087268,-0.37830043428958027,-0.3904302670593363,-0.8382645536552019,-0.5112069188032113,0.19013261608098922,69,0.0,0.0,0.0,0.0,0.0,0.0,50
0.4129645824432373,0.00818731863792138,0.49622100591659546,0.01552231681407859,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,1,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.12310595188388754,-0.11505258293709915,-0.10164441976911429,-0.2742444103180518,-0.1535118412270382,0.07012527237553243,91,-0.4364792951103527,-0.3841069783754786,-0.3947582479462884,-0.8413681217887998,-0.5141781608052298,0.18991446257763744,75,0.0,0.0,0.0,0.0,0.0,0.0,50
0.40896135568618774,0.004719528739808159,0.5391190648078918,0.027974545380737636,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12784122299382716,-0.12792367361111112,-0.09675592669753103,-0.20050233410493826,-0.1382557893518519,0.03811852155491882,14,-0.42396464737598993,-0.42425744251179004,-0.3512856886173597,-0.608438935985254,-0.45198667862259845,0.09509487761228345,10,0.0,0.0,0.0,0.0,0.0,0.0,50
0.4459441304206848,0.04370717132136636,0.5744289755821228,0.03627337197059526,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.1277833611111111,-0.12767703780864198,-0.09641779012345691,-0.2012931975308642,-0.13829284664351854,0.03855421265523897,15,-0.42375733561137424,-0.4233717240680829,-0.3501459377922592,-0.6118412162036593,-0.452279053418844,0.09687669892322345,13,0.0,0.0,0.0,0.0,0.0,0.0,50
0.6950610876083374,0.0680391082769296,0.6055213212966919,0.03631151396307317,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.1278033402777778,-0.12790445679012347,-0.09650263040123465,-0.2012866736111111,-0.13837427527006177,0.038511577073193186,19,-0.42382910232483156,-0.42418945666619734,-0.35043287063409156,-0.6118128500490894,-0.4525660699185524,0.09672354013395507,17,0.0,0.0,0.0,0.0,0.0,0.0,50
0.5989211201667786,0.11350368074726264,0.6075336933135986,0.04140128066881215,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,100,5,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 100, 'classify__min_samples_leaf': 5, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,15.0,16.75,1.0897247358851685,1,0.0,0.0,0.0,0.0,0.0,0.0,73,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.75,0.8375,0.05448623679425842,16,0.0,0.0,0.0,0.0,0.0,0.0,50,0.5,0.5,0.5,0.5,0.5,0.0,29,-0.12777041975308642,-0.12785574151234574,-0.0966694444444446,-0.2009044938271604,-0.13830002488425933,0.03831572914205668,16,-0.42371074066122405,-0.42401641838461845,-0.3509951519781639,-0.6101598777028877,-0.45222054718172355,0.09591623260511015,12,0.0,0.0,0.0,0.0,0.0,0.0,50
0.6103132963180542,0.058700064116516834,0.5708438158035278,0.05900561355606409,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,150,1,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 150, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,2.0,3.0,2.0,5.0,3.0,1.224744871391589,72,0.9,0.85,0.9,0.65,0.825,0.1030776406404415,76,0.5,0.0,0.0,0.0,0.125,0.21650635094610965,28,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.11793581113728276,-0.11047857447042571,-0.10155975821729538,-0.27265502528244767,-0.15065729227686286,0.07067361495241621,82,-0.4273781704662766,-0.3739292239241808,-0.39588191901891817,-0.835128735127261,-0.5080795121341591,0.189775196308067,68,1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28
0.4304172992706299,0.017221632821173154,0.5507233142852783,0.062340596325746865,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,150,1,2,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 150, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 2, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,2.0,3.0,2.0,5.0,3.0,1.224744871391589,72,0.9,0.85,0.9,0.65,0.825,0.1030776406404415,76,0.5,0.0,0.0,0.0,0.125,0.21650635094610965,28,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.11579852155950196,-0.11359335138818812,-0.10117776227900066,-0.26805775926134945,-0.14965684862201006,0.06858563916207869,77,-0.42271654939345354,-0.3807561460000627,-0.3906332483008145,-0.8255095482922246,-0.5049038729966389,0.18575063188289806,65,1.0,0.0,0.0,0.0,0.25,0.4330127018922193,28
0.41582900285720825,0.006595872514909222,0.5329395532608032,0.020484235144491818,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,150,1,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 150, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last at 0x7f68088d7a60>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.47058823529411764,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.45861928104575167,0.1431662279579038,101,-0.12402427933712037,-0.11133136968135689,-0.1009978529496878,-0.2765752428992688,-0.15323218621685847,0.07167760363995047,89,-0.4396679904834124,-0.376131287874564,-0.3928085821927608,-0.840995684113798,-0.5124008861661338,0.19113891410494183,73,0.0,0.0,0.0,0.0,0.0,0.0,50
0.4236018657684326,0.014552657955580655,0.5338990688323975,0.03762675249426442,"RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False)",,"FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True)",,150,1,8,600,,"{'classify': RandomForestClassifier(bootstrap=True, class_weight=None, criterion='gini',
                       max_depth=None, max_features='auto', max_leaf_nodes=None,
                       min_impurity_decrease=0.0, min_impurity_split=None,
                       min_samples_leaf=1, min_samples_split=2,
                       min_weight_fraction_leaf=0.0, n_estimators='warn',
                       n_jobs=None, oob_score=False, random_state=None,
                       verbose=0, warm_start=False), 'classify__max_depth': 150, 'classify__min_samples_leaf': 1, 'classify__min_samples_split': 8, 'classify__n_estimators': 600, 'column_selector': FunctionTransformer(accept_sparse=False, check_inverse=True,
                    func=<function select_all_but_last_and_binarize at 0x7f68088d79d8>,
                    inv_kw_args=None, inverse_func=None, kw_args=None,
                    pass_y='deprecated', validate=True), 'reduce_dim_1': None}",0.0,0.0,0.0,0.0,0.0,0.0,50,17.0,17.0,18.0,13.0,16.25,1.920286436967152,66,0.0,0.0,0.0,2.0,0.5,0.8660254037844386,24,3.0,3.0,2.0,5.0,3.25,1.0897247358851685,1,0.85,0.85,0.9,0.65,0.8125,0.09601432184835759,84,0.0,0.0,0.0,0.0,0.0,0.0,50,0.49019607843137253,0.6666666666666666,0.2638888888888889,0.43333333333333335,0.4635212418300654,0.14382628123885005,89,-0.12232205746210607,-0.11455688707311537,-0.10100656794612531,-0.2753600006715549,-0.15331137828822541,0.07087649117513828,90,-0.4420549405718105,-0.382950819083084,-0.3923937284804073,-0.8412050287368565,-0.5146511292180396,0.18986804603570737,76,0.0,0.0,0.0,0.0,0.0,0.0,50
